Reading,Load [N],Travel [mm],Time
4758,11,-70.44,254.345
4759,10.5,-70.44,254.447
4760,11,-70.44,254.495
4761,11,-70.44,254.595
4762,11,-70.44,254.646
4763,11,-70.44,254.746
4764,11,-70.44,254.795
4765,11,-70.44,254.895
4766,11,-70.44,254.945
4767,11,-70.44,255.045
4768,10.5,-70.44,255.095
4769,11,-70.44,255.195
4770,11,-70.44,255.245
4771,11,-70.44,255.345
4772,11,-70.44,255.395
4773,11,-70.44,255.496
4774,11,-70.44,255.545
4775,10.5,-70.44,255.646
4776,11,-70.44,255.695
4777,10.5,-70.44,255.795
4778,11,-70.44,255.846
4779,11,-70.44,255.945
4780,11,-70.44,255.996
4781,11,-70.44,256.095
4782,10.5,-70.44,256.146
4783,11,-70.44,256.246
4784,11,-70.44,256.295
4785,11,-70.44,256.395
4786,11,-70.44,256.445
4787,11,-70.44,256.547
4788,11,-70.44,256.596
4789,11,-70.44,256.696
4790,11,-70.44,256.745
4791,11,-70.44,256.847
4792,11,-70.44,256.895
4793,11,-70.44,256.996
4794,11,-70.44,257.045
4795,11,-70.44,257.145
4796,11,-70.44,257.195
4797,11,-70.44,257.295
4798,11,-70.44,257.346
4799,11.5,-70.44,257.445
4800,11,-70.44,257.496
4801,11,-70.44,257.596
4802,11,-70.44,257.645
4803,11,-70.44,257.745
4804,11,-70.44,257.795
4805,11,-70.44,257.896
4806,11,-70.44,257.946
4807,11,-70.44,258.045
4808,11,-70.44,258.095
4809,11,-70.44,258.195
4810,11,-70.44,258.245
4811,11,-70.44,258.345
4812,11,-70.44,258.395
4813,11,-70.44,258.495
4814,11,-70.44,258.545
4815,11,-70.44,258.645
4816,11,-70.44,258.696
4817,11,-70.44,258.795
4818,11,-70.44,258.846
4819,11,-70.44,258.945
4820,11,-70.44,258.995
4821,11,-70.44,259.095
4822,11,-70.44,259.146
4823,11,-70.44,259.245
4824,11,-70.44,259.296
4825,11,-70.48,259.396
4826,11,-70.48,259.445
4827,11,-70.48,259.546
4828,11,-70.48,259.595
4829,11.5,-70.48,259.696
4830,11,-70.48,259.745
4831,11,-70.48,259.845
4832,11,-70.48,259.895
4833,11,-70.48,259.995
4834,11.5,-70.48,260.046
4835,11,-70.48,260.145
4836,11,-70.48,260.195
4837,11,-70.48,260.296
4838,11,-70.48,260.345
4839,11,-70.48,260.445
4840,11,-70.48,260.495
4841,11,-70.48,260.595
4842,11,-70.48,260.645
4843,11,-70.48,260.745
4844,11,-70.48,260.795
4845,11.5,-70.48,260.896
4846,11,-70.48,260.945
4847,11,-70.48,261.047
4848,11,-70.48,261.095
4849,11,-70.48,261.196
4850,11.5,-70.48,261.245
4851,11,-70.48,261.346
4852,11.5,-70.48,261.395
4853,11,-70.48,261.496
4854,11,-70.48,261.545
4855,11,-70.48,261.646
4856,11,-70.48,261.695
4857,11,-70.48,261.795
4858,11,-70.48,261.845
4859,11,-70.48,261.946
4860,11,-70.48,261.995
4861,11.5,-70.48,262.096
4862,11,-70.48,262.146
4863,11,-70.48,262.245
4864,11,-70.48,262.295
4865,11,-70.48,262.396
4866,11,-70.48,262.445
4867,11,-70.48,262.545
4868,11,-70.48,262.595
4869,11,-70.48,262.695
4870,11,-70.48,262.745
4871,11,-70.48,262.845
4872,11,-70.48,262.895
4873,11.5,-70.48,262.995
4874,11,-70.48,263.045
4875,11.5,-70.48,263.145
4876,11,-70.48,263.196
4877,11,-70.48,263.295
4878,11.5,-70.48,263.345
4879,11,-70.48,263.446
4880,11.5,-70.48,263.496
4881,11,-70.48,263.595
4882,11.5,-70.48,263.645
4883,11,-70.48,263.745
4884,11,-70.48,263.795
4885,11,-70.48,263.895
4886,11,-70.48,263.946
4887,11.5,-70.48,264.046
4888,11,-70.48,264.096
4889,11.5,-70.48,264.195
4890,11,-70.48,264.245
4891,11.5,-70.5,264.347
4892,11.5,-70.5,264.395
4893,11.5,-70.5,264.495
4894,11.5,-70.5,264.546
4895,11,-70.5,264.647
4896,11.5,-70.5,264.695
4897,11,-70.5,264.797
4898,11.5,-70.5,264.845
4899,11,-70.5,264.945
4900,11,-70.5,264.996
4901,11.5,-70.5,265.095
4902,11,-70.5,265.145
4903,11.5,-70.5,265.245
4904,11,-70.5,265.295
4905,11.5,-70.5,265.395
4906,11.5,-70.5,265.445
4907,11,-70.5,265.545
4908,11.5,-70.5,265.595
4909,11,-70.5,265.695
4910,11.5,-70.5,265.745
4911,11,-70.5,265.846
4912,11.5,-70.5,265.895
4913,11,-70.5,265.996
4914,11,-70.5,266.045
4915,11.5,-70.5,266.145
4916,11,-70.5,266.195
4917,11.5,-70.5,266.295
4918,11,-70.5,266.346
4919,11.5,-70.5,266.445
4920,11.5,-70.5,266.496
4921,11.5,-70.5,266.595
4922,11.5,-70.5,266.645
4923,11,-70.5,266.747
4924,11.5,-70.5,266.795
4925,11,-70.5,266.895
4926,11.5,-70.5,266.945
4927,11.5,-70.5,267.045
4928,11.5,-70.5,267.095
4929,11.5,-70.5,267.195
4930,11,-70.5,267.246
4931,11.5,-70.5,267.345
4932,11.5,-70.5,267.395
4933,11.5,-70.5,267.495
4934,11.5,-70.5,267.545
4935,11.5,-70.5,267.646
4936,11.5,-70.5,267.695
4937,11,-70.5,267.795
4938,11.5,-70.5,267.845
4939,11,-70.5,267.946
4940,11.5,-70.52,267.995
4941,11.5,-70.52,268.095
4942,11.5,-70.52,268.146
4943,11.5,-70.52,268.245
4944,11,-70.52,268.295
4945,11.5,-70.52,268.396
4946,11.5,-70.52,268.445
4947,11.5,-70.52,268.545
4948,11.5,-70.52,268.595
4949,11.5,-70.52,268.695
4950,11.5,-70.52,268.745
4951,11.5,-70.52,268.845
4952,11.5,-70.52,268.895
4953,11,-70.52,268.995
4954,11.5,-70.52,269.045
4955,11,-70.52,269.145
4956,11.5,-70.52,269.195
4957,11.5,-70.52,269.295
4958,11.5,-70.52,269.346
4959,11.5,-70.52,269.445
4960,11.5,-70.52,269.495
4961,11.5,-70.52,269.595
4962,11.5,-70.52,269.645
4963,11.5,-70.52,269.746
4964,11.5,-70.52,269.795
4965,11.5,-70.52,269.895
4966,11.5,-70.52,269.945
4967,11.5,-70.52,270.045
4968,11.5,-70.52,270.095
4969,11.5,-70.52,270.195
4970,12,-70.52,270.246
4971,11.5,-70.52,270.346
4972,11.5,-70.52,270.395
4973,11.5,-70.52,270.496
4974,11.5,-70.52,270.546
4975,11.5,-70.52,270.645
4976,11.5,-70.52,270.695
4977,12,-70.52,270.795
4978,11.5,-70.52,270.845
4979,11.5,-70.52,270.946
4980,11.5,-70.52,270.995
4981,11.5,-70.52,271.096
4982,11.5,-70.52,271.145
4983,11.5,-70.52,271.245
4984,12,-70.52,271.295
4985,11.5,-70.52,271.395
4986,12,-70.52,271.446
4987,11.5,-70.52,271.545
4988,11.5,-70.52,271.595
4989,11.5,-70.52,271.695
4990,11.5,-70.52,271.746
4991,11.5,-70.52,271.845
4992,11.5,-70.52,271.895
4993,12,-70.52,271.995
4994,11.5,-70.52,272.046
4995,12,-70.52,272.146
4996,12,-70.52,272.196
4997,11.5,-70.52,272.295
4998,12,-70.52,272.346
4999,11.5,-70.52,272.445
5000,12,-70.52,272.495
5001,11.5,-70.52,272.595
5002,11.5,-70.52,272.645
5003,12,-70.52,272.746
5004,11.5,-70.52,272.795
5005,11.5,-70.52,272.895
5006,11.5,-70.52,272.945
5007,12,-70.52,273.045
5008,11.5,-70.52,273.095
5009,12,-70.56,273.195
5010,12,-70.56,273.245
5011,11.5,-70.56,273.345
5012,12,-70.56,273.395
5013,11.5,-70.56,273.495
5014,12,-70.56,273.545
5015,11.5,-70.56,273.645
5016,11.5,-70.56,273.696
5017,12,-70.56,273.795
5018,11.5,-70.56,273.846
5019,12,-70.56,273.945
5020,12,-70.56,273.995
5021,12,-70.56,274.096
5022,11.5,-70.56,274.145
5023,12,-70.56,274.246
5024,12,-70.56,274.296
5025,12,-70.56,274.396
5026,12,-70.56,274.445
5027,11.5,-70.56,274.545
5028,12,-70.56,274.595
5029,11.5,-70.56,274.695
5030,12,-70.56,274.746
5031,12,-70.56,274.846
5032,11.5,-70.56,274.895
5033,12,-70.56,274.996
5034,11.5,-70.56,275.045
5035,12,-70.56,275.145
5036,12,-70.56,275.195
5037,12,-70.56,275.295
5038,12,-70.56,275.346
5039,12,-70.56,275.446
5040,12,-70.56,275.495
5041,11.5,-70.56,275.596
5042,12,-70.56,275.645
5043,12,-70.56,275.746
5044,12,-70.56,275.796
5045,11.5,-70.56,275.895
5046,12,-70.56,275.946
5047,12,-70.56,276.046
5048,11.5,-70.56,276.095
5049,12,-70.56,276.196
5050,11.5,-70.56,276.245
5051,12,-70.56,276.346
5052,12,-70.56,276.396
5053,12,-70.56,276.495
5054,12,-70.56,276.545
5055,12,-70.58,276.646
5056,12,-70.58,276.695
5057,11.5,-70.58,276.795
5058,12,-70.58,276.845
5059,12,-70.58,276.945
5060,12,-70.58,276.995
5061,12,-70.58,277.096
5062,12,-70.58,277.145
5063,12,-70.58,277.245
5064,11.5,-70.58,277.295
5065,12,-70.58,277.396
5066,12,-70.58,277.445
5067,12,-70.58,277.545
5068,12,-70.58,277.595
5069,12,-70.58,277.697
5070,12,-70.58,277.745
5071,11.5,-70.58,277.845
5072,12,-70.58,277.895
5073,11.5,-70.58,277.995
5074,12,-70.58,278.045
5075,12,-70.58,278.145
5076,11.5,-70.58,278.195
5077,12,-70.58,278.295
5078,12,-70.58,278.346
5079,12,-70.58,278.445
5080,12,-70.58,278.495
5081,12,-70.58,278.595
5082,12,-70.58,278.645
5083,12,-70.58,278.745
5084,12,-70.58,278.796
5085,12,-70.58,278.896
5086,12,-70.58,278.946
5087,11.5,-70.58,279.045
5088,12,-70.58,279.095
5089,12,-70.58,279.195
5090,12,-70.58,279.245
5091,12,-70.58,279.346
5092,11.5,-70.58,279.396
5093,12,-70.58,279.496
5094,12,-70.58,279.545
5095,12,-70.58,279.645
5096,12,-70.58,279.695
5097,12,-70.58,279.795
5098,12,-70.58,279.846
5099,12,-70.58,279.946
5100,12,-70.58,279.995
5101,12,-70.58,280.095
5102,12,-70.58,280.145
5103,12,-70.58,280.246
5104,12,-70.58,280.295
5105,12,-70.58,280.395
5106,12,-70.58,280.446
5107,12,-70.58,280.545
5108,12,-70.58,280.595
5109,12,-70.58,280.695
5110,12,-70.58,280.746
5111,12,-70.58,280.845
5112,12,-70.58,280.895
5113,12,-70.58,280.995
5114,12,-70.58,281.046
5115,12,-70.58,281.145
5116,12,-70.58,281.195
5117,12,-70.58,281.295
5118,12,-70.58,281.345
5119,12,-70.58,281.445
5120,12,-70.58,281.495
5121,12,-70.58,281.596
5122,12,-70.58,281.645
5123,12,-70.58,281.745
5124,12,-70.58,281.795
5125,12,-70.6,281.896
5126,12,-70.6,281.946
5127,12.5,-70.6,282.045
5128,12,-70.6,282.096
5129,12,-70.6,282.195
5130,12,-70.6,282.245
5131,12,-70.6,282.346
5132,12,-70.6,282.395
5133,12,-70.6,282.496
5134,12.5,-70.6,282.545
5135,12,-70.6,282.646
5136,12,-70.6,282.696
5137,12,-70.6,282.795
5138,12,-70.6,282.846
5139,12,-70.6,282.946
5140,12,-70.6,282.995
5141,12.5,-70.6,283.095
5142,12,-70.6,283.145
5143,12.5,-70.6,283.246
5144,12,-70.6,283.295
5145,12,-70.6,283.395
5146,12.5,-70.6,283.445
5147,12,-70.6,283.545
5148,12,-70.6,283.595
5149,12,-70.6,283.696
5150,12,-70.6,283.745
5151,12,-70.6,283.845
5152,12,-70.6,283.895
5153,12,-70.6,283.995
5154,12,-70.6,284.045
5155,12,-70.6,284.146
5156,12,-70.6,284.195
5157,12.5,-70.6,284.295
5158,12,-70.6,284.346
5159,12,-70.6,284.446
5160,12,-70.6,284.495
5161,12,-70.6,284.595
5162,12,-70.6,284.645
5163,12,-70.6,284.745
5164,12,-70.6,284.796
5165,12,-70.6,284.895
5166,12,-70.6,284.945
5167,12,-70.6,285.045
5168,12,-70.6,285.095
5169,12,-70.6,285.195
5170,12,-70.6,285.245
5171,12.5,-70.6,285.345
5172,12,-70.6,285.395
5173,12,-70.62,285.495
5174,12.5,-70.62,285.545
5175,12,-70.62,285.646
5176,12.5,-70.62,285.695
5177,12,-70.62,285.796
5178,12,-70.62,285.845
5179,12,-70.62,285.946
5180,12,-70.62,285.996
5181,12,-70.62,286.095
5182,12,-70.62,286.145
5183,12,-70.62,286.245
5184,12,-70.62,286.296
5185,12.5,-70.62,286.395
5186,12,-70.62,286.445
5187,12.5,-70.62,286.545
5188,12,-70.62,286.595
5189,12.5,-70.62,286.695
5190,12.5,-70.62,286.745
5191,12,-70.62,286.845
5192,12.5,-70.62,286.895
5193,12,-70.62,286.995
5194,12,-70.62,287.045
5195,12,-70.62,287.145
5196,12,-70.62,287.195
5197,12,-70.62,287.295
5198,12,-70.62,287.345
5199,12.5,-70.62,287.445
5200,12,-70.62,287.495
5201,12.5,-70.62,287.595
5202,12,-70.62,287.646
5203,12.5,-70.62,287.745
5204,12.5,-70.62,287.795
5205,12,-70.62,287.895
5206,12.5,-70.62,287.945
5207,12,-70.62,288.046
5208,12.5,-70.62,288.096
5209,12,-70.62,288.196
5210,12,-70.62,288.245
5211,12.5,-70.62,288.346
5212,12,-70.62,288.395
5213,12.5,-70.62,288.496
5214,12.5,-70.62,288.546
5215,12.5,-70.62,288.645
5216,12.5,-70.62,288.695
5217,12.5,-70.62,288.795
5218,12.5,-70.62,288.846
5219,12,-70.62,288.945
5220,12.5,-70.62,288.995
5221,12.5,-70.62,289.095
5222,12.5,-70.62,289.145
5223,12.5,-70.62,289.245
5224,12.5,-70.62,289.295
5225,12.5,-70.62,289.395
5226,12,-70.62,289.445
5227,12.5,-70.62,289.546
5228,12.5,-70.62,289.595
5229,12.5,-70.62,289.696
5230,12.5,-70.62,289.746
5231,13,-70.62,289.845
5232,12.5,-70.62,289.895
5233,13,-70.62,289.995
5234,12.5,-70.62,290.045
5235,12,-70.62,290.145
5236,12.5,-70.62,290.195
5237,12.5,-70.62,290.296
5238,13,-70.62,290.346
5239,12.5,-70.62,290.445
5240,12.5,-70.62,290.495
5241,12.5,-70.62,290.595
5242,12.5,-70.62,290.646
5243,13,-70.62,290.745
5244,12.5,-70.62,290.795
5245,13,-70.66,290.895
5246,12.5,-70.66,290.945
5247,13,-70.66,291.045
5248,12.5,-70.66,291.095
5249,12.5,-70.66,291.195
5250,13,-70.66,291.245
5251,12.5,-70.66,291.346
5252,13,-70.66,291.395
5253,12.5,-70.66,291.496
5254,12.5,-70.66,291.546
5255,12.5,-70.66,291.645
5256,12.5,-70.66,291.696
5257,13,-70.66,291.795
5258,12.5,-70.66,291.845
5259,13,-70.66,291.945
5260,12.5,-70.66,291.995
5261,13,-70.66,292.096
5262,12.5,-70.66,292.145
5263,13,-70.66,292.245
5264,13,-70.66,292.295
5265,12.5,-70.66,292.396
5266,13,-70.66,292.446
5267,12.5,-70.66,292.546
5268,13,-70.66,292.596
5269,12.5,-70.66,292.695
5270,12.5,-70.66,292.745
5271,12.5,-70.66,292.845
5272,12.5,-70.66,292.896
5273,13,-70.66,292.995
5274,12.5,-70.66,293.045
5275,13,-70.66,293.146
5276,13,-70.66,293.195
5277,13,-70.66,293.296
5278,13,-70.66,293.346
5279,12.5,-70.66,293.446
5280,13,-70.66,293.496
5281,12.5,-70.66,293.595
5282,13,-70.66,293.645
5283,12.5,-70.66,293.745
5284,12.5,-70.66,293.795
5285,13,-70.66,293.895
5286,12.5,-70.66,293.945
5287,13,-70.66,294.045
5288,12.5,-70.66,294.095
5289,13,-70.66,294.196
5290,12.5,-70.66,294.245
5291,13,-70.68,294.345
5292,13,-70.68,294.395
5293,12.5,-70.68,294.496
5294,13,-70.68,294.546
5295,12.5,-70.68,294.645
5296,13,-70.68,294.695
5297,13,-70.68,294.796
5298,13,-70.68,294.845
5299,13,-70.68,294.945
5300,12.5,-70.68,294.996
5301,13,-70.68,295.095
5302,13,-70.68,295.146
5303,13,-70.68,295.246
5304,13,-70.68,295.295
5305,13,-70.68,295.396
5306,13,-70.68,295.445
5307,13,-70.68,295.545
5308,13,-70.68,295.596
5309,13,-70.68,295.695
5310,13,-70.68,295.745
5311,13,-70.68,295.845
5312,13,-70.68,295.895
5313,13,-70.68,295.995
5314,13,-70.68,296.046
5315,13,-70.68,296.145
5316,13,-70.68,296.195
5317,13,-70.68,296.295
5318,13,-70.68,296.346
5319,13,-70.68,296.445
5320,13,-70.68,296.495
5321,13,-70.68,296.595
5322,13,-70.68,296.645
5323,13,-70.68,296.745
5324,13,-70.68,296.795
5325,13,-70.68,296.895
5326,13,-70.68,296.945
5327,13,-70.68,297.045
5328,13,-70.68,297.095
5329,13,-70.68,297.195
5330,13,-70.68,297.245
5331,13,-70.68,297.345
5332,13,-70.68,297.395
5333,13,-70.68,297.496
5334,13,-70.68,297.545
5335,13,-70.68,297.645
5336,13,-70.68,297.695
5337,13,-70.68,297.795
5338,13,-70.68,297.845
5339,13,-70.68,297.946
5340,13,-70.68,297.995
5341,13,-70.68,298.095
5342,13.5,-70.68,298.145
5343,13,-70.68,298.245
5344,13,-70.68,298.296
5345,13,-70.68,298.395
5346,13,-70.68,298.445
5347,13,-70.68,298.545
5348,13,-70.68,298.595
5349,13,-70.68,298.695
5350,13,-70.68,298.746
5351,13,-70.68,298.845
5352,13,-70.68,298.895
5353,13,-70.68,298.996
5354,13,-70.68,299.046
5355,13,-70.68,299.146
5356,13,-70.68,299.195
5357,13,-70.68,299.296
5358,13,-70.68,299.346
5359,13,-70.68,299.446
5360,13,-70.68,299.496
5361,13,-70.7,299.595
5362,13,-70.7,299.645
5363,13,-70.7,299.745
5364,13,-70.7,299.795
5365,13.5,-70.7,299.895
5366,13,-70.7,299.945
5367,13,-70.7,300.046
5368,13,-70.7,300.096
5369,13,-70.7,300.196
5370,13.5,-70.7,300.245
5371,13,-70.7,300.345
5372,13,-70.7,300.395
5373,13,-70.7,300.495
5374,13,-70.7,300.546
5375,13,-70.7,300.645
5376,13,-70.7,300.696
5377,13.5,-70.7,300.795
5378,13,-70.7,300.846
5379,13,-70.7,300.945
5380,13,-70.7,300.996
5381,13.5,-70.7,301.095
5382,13,-70.7,301.145
5383,13,-70.7,301.245
5384,13.5,-70.7,301.296
5385,13,-70.7,301.395
5386,13,-70.7,301.445
5387,13,-70.7,301.545
5388,13,-70.7,301.595
5389,13,-70.7,301.695
5390,13,-70.7,301.745
5391,13,-70.7,301.845
5392,13,-70.7,301.895
5393,13.5,-70.7,301.996
5394,13,-70.7,302.045
5395,13.5,-70.7,302.145
5396,13,-70.7,302.196
5397,13,-70.7,302.295
5398,13.5,-70.7,302.345
5399,13,-70.7,302.446
5400,13.5,-70.7,302.495
5401,13,-70.7,302.596
5402,13.5,-70.7,302.645
5403,13,-70.7,302.745
5404,13,-70.7,302.796
5405,13,-70.7,302.895
5406,13,-70.7,302.945
5407,13.5,-70.72,303.047
5408,13,-70.72,303.097
5409,13.5,-70.72,303.196
5410,13,-70.72,303.245
5411,13.5,-70.72,303.345
5412,13.5,-70.72,303.395
5413,13,-70.72,303.495
5414,13.5,-70.72,303.545
5415,13,-70.72,303.646
5416,13.5,-70.72,303.695
5417,13,-70.72,303.795
5418,13,-70.72,303.845
5419,13,-70.72,303.945
5420,13,-70.72,303.996
5421,13.5,-70.72,304.095
5422,13,-70.72,304.145
5423,13.5,-70.72,304.245
5424,13,-70.72,304.295
5425,13.5,-70.72,304.396
5426,13.5,-70.72,304.445
5427,13,-70.72,304.546
5428,13.5,-70.72,304.595
5429,13,-70.72,304.695
5430,13.5,-70.72,304.745
5431,13.5,-70.72,304.845
5432,13.5,-70.72,304.895
5433,13.5,-70.72,304.995
5434,13,-70.72,305.045
5435,13.5,-70.72,305.145
5436,13,-70.72,305.196
5437,13.5,-70.72,305.296
5438,13,-70.72,305.345
5439,13.5,-70.72,305.445
5440,13.5,-70.72,305.495
5441,13.5,-70.72,305.595
5442,13.5,-70.72,305.645
5443,13,-70.72,305.746
5444,13.5,-70.72,305.795
5445,13,-70.72,305.897
5446,13.5,-70.72,305.945
5447,13.5,-70.72,306.045
5448,13,-70.72,306.095
5449,13.5,-70.72,306.195
5450,13,-70.72,306.246
5451,13.5,-70.72,306.346
5452,13.5,-70.72,306.396
5453,13.5,-70.72,306.495
5454,13.5,-70.72,306.545
5455,13.5,-70.72,306.645
5456,13.5,-70.72,306.695
5457,13,-70.72,306.797
5458,13.5,-70.72,306.845
5459,13.5,-70.72,306.945
5460,13.5,-70.72,306.996
5461,13.5,-70.72,307.095
5462,13.5,-70.72,307.145
5463,13.5,-70.72,307.245
5464,13.5,-70.72,307.295
5465,13.5,-70.72,307.395
5466,13.5,-70.72,307.445
5467,13.5,-70.72,307.546
5468,13.5,-70.72,307.595
5469,13.5,-70.72,307.695
5470,13.5,-70.72,307.745
5471,13,-70.72,307.845
5472,13.5,-70.72,307.895
5473,13,-70.72,307.995
5474,13.5,-70.72,308.045
5475,13.5,-70.72,308.145
5476,13,-70.72,308.195
5477,13.5,-70.72,308.296
5478,13,-70.76,308.346
5479,13.5,-70.76,308.446
5480,13.5,-70.76,308.496
5481,13.5,-70.76,308.595
5482,13.5,-70.76,308.645
5483,13.5,-70.76,308.745
5484,13.5,-70.76,308.795
5485,13.5,-70.76,308.895
5486,13.5,-70.76,308.946
5487,13.5,-70.76,309.045
5488,14,-70.76,309.095
5489,13.5,-70.76,309.196
5490,14,-70.76,309.245
5491,13.5,-70.76,309.345
5492,13.5,-70.76,309.395
5493,13.5,-70.76,309.495
5494,13.5,-70.76,309.545
5495,13.5,-70.76,309.647
5496,13.5,-70.76,309.695
5497,13.5,-70.76,309.795
5498,13.5,-70.76,309.846
5499,14,-70.76,309.945
5500,13.5,-70.76,309.995
5501,13.5,-70.76,310.096
5502,14,-70.76,310.146
5503,13.5,-70.76,310.246
5504,14,-70.76,310.296
5505,13.5,-70.76,310.395
5506,13.5,-70.76,310.445
5507,13.5,-70.76,310.546
5508,13.5,-70.76,310.595
5509,13.5,-70.76,310.695
5510,13.5,-70.76,310.745
5511,13.5,-70.76,310.845
5512,13.5,-70.76,310.896
5513,13.5,-70.76,310.995
5514,13.5,-70.76,311.045
5515,14,-70.76,311.146
5516,13.5,-70.76,311.196
5517,13.5,-70.76,311.295
5518,14,-70.76,311.346
5519,13.5,-70.76,311.446
5520,13.5,-70.76,311.495
5521,13.5,-70.76,311.596
5522,13.5,-70.76,311.645
5523,13.5,-70.76,311.745
5524,13.5,-70.76,311.795
5525,14,-70.78,311.896
5526,13.5,-70.78,311.945
5527,14,-70.78,312.046
5528,13.5,-70.78,312.095
5529,14,-70.78,312.195
5530,14,-70.78,312.245
5531,13.5,-70.78,312.345
5532,14,-70.78,312.395
5533,13.5,-70.78,312.495
5534,14,-70.78,312.545
5535,13.5,-70.78,312.646
5536,14,-70.78,312.695
5537,13.5,-70.78,312.796
5538,13.5,-70.78,312.845
5539,13.5,-70.78,312.946
5540,13.5,-70.78,312.995
5541,14,-70.78,313.095
5542,13.5,-70.78,313.145
5543,14,-70.78,313.246
5544,14,-70.78,313.295
5545,14,-70.78,313.395
5546,14,-70.78,313.445
5547,13.5,-70.78,313.545
5548,14,-70.78,313.595
5549,13.5,-70.78,313.695
5550,14,-70.78,313.746
5551,13.5,-70.78,313.845
5552,13.5,-70.78,313.895
5553,13.5,-70.78,313.995
5554,13.5,-70.78,314.045
5555,14,-70.78,314.145
5556,13.5,-70.78,314.196
5557,14,-70.78,314.296
5558,14,-70.78,314.346
5559,14,-70.78,314.445
5560,14,-70.78,314.495
5561,13.5,-70.78,314.595
5562,14,-70.78,314.645
5563,13.5,-70.78,314.746
5564,14,-70.78,314.795
5565,13.5,-70.78,314.897
5566,14,-70.78,314.945
5567,14,-70.78,315.046
5568,13.5,-70.78,315.095
5569,14,-70.78,315.196
5570,13.5,-70.78,315.245
5571,14,-70.78,315.345
5572,14,-70.78,315.395
5573,14,-70.78,315.496
5574,14,-70.78,315.545
5575,14,-70.78,315.645
5576,14,-70.78,315.695
5577,13.5,-70.78,315.795
5578,14,-70.78,315.845
5579,14,-70.78,315.945
5580,14,-70.78,315.996
5581,14,-70.78,316.095
5582,13.5,-70.78,316.145
5583,14,-70.78,316.245
5584,14,-70.78,316.295
5585,14,-70.78,316.395
5586,14,-70.78,316.445
5587,14,-70.78,316.545
5588,14,-70.78,316.595
5589,14,-70.78,316.695
5590,14,-70.78,316.745
5591,13.5,-70.78,316.845
5592,14,-70.78,316.896
5593,14,-70.78,316.996
5594,14,-70.8,317.046
5595,14,-70.8,317.145
5596,13.5,-70.8,317.196
5597,14,-70.8,317.295
5598,14,-70.8,317.345
5599,14,-70.8,317.445
5600,14,-70.8,317.495
5601,14,-70.8,317.595
5602,14,-70.8,317.645
5603,14,-70.8,317.746
5604,14,-70.8,317.795
5605,14,-70.8,317.895
5606,14,-70.8,317.945
5607,14,-70.8,318.045
5608,14,-70.8,318.095
5609,14,-70.8,318.195
5610,14,-70.8,318.245
5611,14,-70.8,318.345
5612,14,-70.8,318.395
5613,14,-70.8,318.495
5614,14,-70.8,318.545
5615,14,-70.8,318.645
5616,14,-70.8,318.695
5617,14.5,-70.8,318.795
5618,14,-70.8,318.845
5619,14,-70.8,318.945
5620,14,-70.8,318.995
5621,14,-70.8,319.095
5622,14.5,-70.8,319.145
5623,14,-70.8,319.245
5624,14,-70.8,319.296
5625,14,-70.8,319.395
5626,14,-70.8,319.446
5627,14,-70.8,319.545
5628,14,-70.8,319.595
5629,14,-70.8,319.696
5630,14,-70.8,319.745
5631,14.5,-70.8,319.845
5632,14,-70.8,319.896
5633,14.5,-70.8,319.995
5634,14,-70.8,320.045
5635,14,-70.8,320.145
5636,14.5,-70.8,320.195
5637,14,-70.8,320.296
5638,14,-70.8,320.346
5639,14,-70.8,320.445
5640,14,-70.8,320.495
5641,14,-70.8,320.596
5642,14,-70.8,320.645
5643,14.5,-70.8,320.745
5644,14,-70.8,320.796
5645,14.5,-70.8,320.897
5646,14,-70.8,320.945
5647,14.5,-70.8,321.045
5648,14.5,-70.8,321.096
5649,14,-70.8,321.195
5650,14.5,-70.8,321.245
5651,14,-70.8,321.345
5652,14.5,-70.8,321.396
5653,14,-70.8,321.495
5654,14.5,-70.8,321.545
5655,14,-70.8,321.645
5656,14,-70.8,321.695
5657,14,-70.8,321.795
5658,14,-70.8,321.845
5659,14,-70.8,321.945
5660,14,-70.8,321.996
5661,14.5,-70.8,322.095
5662,14,-70.8,322.145
5663,14.5,-70.8,322.245
5664,14.5,-70.8,322.295
5665,14,-70.8,322.395
5666,14.5,-70.84,322.445
5667,14,-70.84,322.546
5668,14.5,-70.84,322.595
5669,14,-70.84,322.695
5670,14,-70.84,322.745
5671,14,-70.84,322.846
5672,14,-70.84,322.896
5673,14.5,-70.84,322.995
5674,14,-70.84,323.046
5675,14.5,-70.84,323.146
5676,14.5,-70.84,323.195
5677,14.5,-70.84,323.295
5678,14.5,-70.84,323.345
5679,14.5,-70.84,323.446
5680,14.5,-70.84,323.495
5681,14,-70.84,323.595
5682,14.5,-70.84,323.646
5683,14,-70.84,323.745
5684,14.5,-70.84,323.795
5685,14,-70.84,323.895
5686,14,-70.84,323.945
5687,14.5,-70.84,324.045
5688,14,-70.84,324.095
5689,14.5,-70.84,324.195
5690,14.5,-70.84,324.246
5691,14.5,-70.84,324.345
5692,14,-70.84,324.395
5693,14.5,-70.84,324.495
5694,14.5,-70.84,324.545
5695,14,-70.84,324.645
5696,14.5,-70.84,324.695
5697,14,-70.84,324.795
5698,14.5,-70.84,324.845
5699,14,-70.84,324.946
5700,14,-70.84,324.995
5701,14.5,-70.84,325.096
5702,14,-70.84,325.145
5703,14,-70.84,325.246
5704,14,-70.84,325.295
