Reading,Load [N],Travel [mm],Time,Displacement [mm]
2502,6,-69.72,125.295,69.72
2503,6,-69.72,125.345,69.72
2504,6,-69.72,125.395,69.72
2505,6,-69.72,125.445,69.72
2506,6.5,-69.72,125.496,69.72
2507,6,-69.72,125.546,69.72
2508,6,-69.72,125.596,69.72
2509,6.5,-69.72,125.646,69.72
2510,6,-69.72,125.695,69.72
2511,6,-69.72,125.745,69.72
2512,6,-69.72,125.795,69.72
2513,6.5,-69.72,125.847,69.72
2514,6,-69.72,125.895,69.72
2515,6,-69.72,125.946,69.72
2516,6,-69.72,125.995,69.72
2517,6.5,-69.72,126.045,69.72
2518,6,-69.72,126.095,69.72
2519,6,-69.72,126.145,69.72
2520,6.5,-69.72,126.195,69.72
2521,6,-69.72,126.249,69.72
2522,6,-69.72,126.295,69.72
2523,6.5,-69.72,126.346,69.72
2524,6.5,-69.72,126.395,69.72
2525,6,-69.72,126.445,69.72
2526,6,-69.72,126.495,69.72
2527,6.5,-69.72,126.545,69.72
2528,6,-69.72,126.596,69.72
2529,6,-69.72,126.645,69.72
2530,6,-69.72,126.696,69.72
2531,6,-69.72,126.745,69.72
2532,6,-69.72,126.795,69.72
2533,6,-69.72,126.846,69.72
2534,6,-69.72,126.895,69.72
2535,6,-69.72,126.949,69.72
2536,6,-69.72,126.995,69.72
2537,6.5,-69.72,127.045,69.72
2538,6,-69.72,127.095,69.72
2539,6,-69.72,127.146,69.72
2540,6,-69.72,127.196,69.72
2541,6,-69.72,127.245,69.72
2542,6,-69.72,127.296,69.72
2543,6.5,-69.72,127.345,69.72
2544,6.5,-69.72,127.395,69.72
2545,6,-69.72,127.445,69.72
2546,6,-69.72,127.495,69.72
2547,6,-69.72,127.545,69.72
2548,6,-69.72,127.595,69.72
2549,6,-69.72,127.645,69.72
2550,6,-69.72,127.696,69.72
2551,6,-69.72,127.746,69.72
2552,6,-69.72,127.795,69.72
2553,6,-69.72,127.845,69.72
2554,6.5,-69.72,127.895,69.72
2555,6.5,-69.72,127.945,69.72
2556,6,-69.72,127.995,69.72
2557,6,-69.72,128.046,69.72
2558,6.5,-69.72,128.095,69.72
2559,6,-69.72,128.146,69.72
2560,6,-69.72,128.195,69.72
2561,6,-69.72,128.246,69.72
2562,6.5,-69.72,128.296,69.72
2563,6,-69.72,128.345,69.72
2564,6,-69.72,128.396,69.72
2565,6.5,-69.74,128.445,69.74
2566,6.5,-69.74,128.495,69.74
2567,6,-69.74,128.545,69.74
2568,6.5,-69.74,128.595,69.74
2569,6.5,-69.74,128.645,69.74
2570,6,-69.74,128.695,69.74
2571,6,-69.74,128.745,69.74
2572,6.5,-69.74,128.795,69.74
2573,6,-69.74,128.845,69.74
2574,6,-69.74,128.895,69.74
2575,6.5,-69.74,128.946,69.74
2576,6.5,-69.74,128.995,69.74
2577,6,-69.74,129.045,69.74
2578,6,-69.74,129.095,69.74
2579,6.5,-69.74,129.146,69.74
2580,6.5,-69.74,129.195,69.74
2581,6,-69.74,129.245,69.74
2582,6.5,-69.74,129.296,69.74
2583,6.5,-69.74,129.345,69.74
2584,6,-69.74,129.395,69.74
2585,6,-69.74,129.446,69.74
2586,6.5,-69.74,129.495,69.74
2587,6,-69.74,129.545,69.74
2588,6,-69.74,129.595,69.74
2589,6.5,-69.74,129.649,69.74
2590,6.5,-69.74,129.695,69.74
2591,6,-69.74,129.745,69.74
2592,6.5,-69.74,129.795,69.74
2593,6,-69.74,129.846,69.74
2594,6,-69.74,129.896,69.74
2595,6,-69.74,129.945,69.74
2596,6.5,-69.74,129.995,69.74
2597,6.5,-69.74,130.045,69.74
2598,6,-69.74,130.095,69.74
2599,6.5,-69.74,130.145,69.74
2600,6,-69.74,130.195,69.74
2601,6,-69.74,130.246,69.74
2602,6,-69.74,130.296,69.74
2603,6.5,-69.74,130.345,69.74
2604,6.5,-69.74,130.395,69.74
2605,6.5,-69.74,130.446,69.74
2606,6.5,-69.74,130.495,69.74
2607,6.5,-69.74,130.545,69.74
2608,6.5,-69.74,130.595,69.74
2609,6,-69.74,130.645,69.74
2610,6.5,-69.74,130.695,69.74
2611,6.5,-69.74,130.745,69.74
2612,6,-69.74,130.796,69.74
2613,6.5,-69.74,130.845,69.74
2614,6.5,-69.74,130.895,69.74
2615,6,-69.74,130.946,69.74
2616,6,-69.74,130.996,69.74
2617,6.5,-69.74,131.045,69.74
2618,6.5,-69.74,131.096,69.74
2619,6,-69.74,131.145,69.74
2620,6.5,-69.74,131.195,69.74
2621,6.5,-69.74,131.245,69.74
2622,6.5,-69.74,131.296,69.74
2623,6,-69.74,131.346,69.74
2624,6.5,-69.74,131.395,69.74
2625,6.5,-69.74,131.445,69.74
2626,6,-69.74,131.495,69.74
2627,6.5,-69.74,131.546,69.74
2628,6.5,-69.74,131.595,69.74
2629,6.5,-69.74,131.645,69.74
2630,6,-69.74,131.695,69.74
2631,6.5,-69.74,131.745,69.74
2632,6.5,-69.74,131.795,69.74
2633,6.5,-69.74,131.848,69.74
2634,6.5,-69.74,131.895,69.74
2635,6.5,-69.74,131.945,69.74
2636,6,-69.74,131.995,69.74
2637,6.5,-69.74,132.045,69.74
2638,6.5,-69.74,132.095,69.74
2639,6.5,-69.74,132.145,69.74
2640,6.5,-69.74,132.195,69.74
2641,6.5,-69.74,132.245,69.74
2642,6.5,-69.74,132.296,69.74
2643,6.5,-69.74,132.345,69.74
2644,6,-69.74,132.395,69.74
2645,6.5,-69.74,132.446,69.74
2646,6.5,-69.74,132.496,69.74
2647,6,-69.74,132.545,69.74
2648,6.5,-69.74,132.596,69.74
2649,6.5,-69.74,132.645,69.74
2650,6.5,-69.74,132.696,69.74
2651,6.5,-69.74,132.745,69.74
2652,6.5,-69.74,132.795,69.74
2653,6.5,-69.74,132.845,69.74
2654,6.5,-69.74,132.896,69.74
2655,6.5,-69.74,132.945,69.74
2656,6.5,-69.74,132.996,69.74
2657,6.5,-69.74,133.046,69.74
2658,6.5,-69.74,133.096,69.74
2659,6.5,-69.74,133.146,69.74
2660,6.5,-69.74,133.196,69.74
2661,6.5,-69.74,133.246,69.74
2662,6.5,-69.74,133.296,69.74
2663,6.5,-69.74,133.346,69.74
2664,6.5,-69.74,133.396,69.74
2665,6.5,-69.74,133.446,69.74
2666,6.5,-69.74,133.496,69.74
2667,6.5,-69.74,133.545,69.74
2668,6.5,-69.74,133.596,69.74
2669,6.5,-69.74,133.645,69.74
2670,6.5,-69.74,133.695,69.74
2671,6.5,-69.74,133.745,69.74
2672,6.5,-69.76,133.796,69.76
2673,6.5,-69.76,133.845,69.76
2674,6.5,-69.76,133.895,69.76
2675,6.5,-69.76,133.946,69.76
2676,6.5,-69.76,133.995,69.76
2677,6.5,-69.76,134.045,69.76
2678,6.5,-69.76,134.096,69.76
2679,6.5,-69.76,134.146,69.76
2680,6.5,-69.76,134.195,69.76
2681,6.5,-69.76,134.245,69.76
2682,6.5,-69.76,134.295,69.76
2683,6.5,-69.76,134.346,69.76
2684,6.5,-69.76,134.395,69.76
2685,6.5,-69.76,134.446,69.76
2686,6.5,-69.76,134.495,69.76
2687,6.5,-69.76,134.545,69.76
2688,6.5,-69.76,134.595,69.76
2689,6,-69.76,134.645,69.76
2690,6.5,-69.76,134.696,69.76
2691,6.5,-69.76,134.745,69.76
2692,6,-69.76,134.795,69.76
2693,6.5,-69.76,134.845,69.76
2694,6.5,-69.76,134.895,69.76
2695,6.5,-69.76,134.945,69.76
2696,6,-69.76,134.996,69.76
2697,6.5,-69.76,135.045,69.76
2698,6.5,-69.76,135.096,69.76
2699,6,-69.76,135.145,69.76
2700,6.5,-69.76,135.195,69.76
2701,6.5,-69.76,135.245,69.76
2702,6.5,-69.76,135.295,69.76
2703,6.5,-69.76,135.346,69.76
2704,6.5,-69.76,135.395,69.76
2705,6.5,-69.76,135.446,69.76
2706,6,-69.76,135.495,69.76
2707,6.5,-69.76,135.545,69.76
2708,6.5,-69.76,135.596,69.76
2709,6.5,-69.76,135.645,69.76
2710,6.5,-69.76,135.696,69.76
2711,6.5,-69.76,135.746,69.76
2712,6.5,-69.76,135.796,69.76
2713,6.5,-69.76,135.845,69.76
2714,6.5,-69.76,135.896,69.76
2715,6.5,-69.76,135.945,69.76
2716,6.5,-69.76,135.995,69.76
2717,6.5,-69.76,136.045,69.76
2718,6.5,-69.76,136.096,69.76
2719,6.5,-69.76,136.146,69.76
2720,6.5,-69.76,136.195,69.76
2721,6.5,-69.76,136.245,69.76
2722,6.5,-69.76,136.295,69.76
2723,6.5,-69.76,136.346,69.76
2724,6.5,-69.76,136.395,69.76
2725,6.5,-69.76,136.452,69.76
2726,6.5,-69.76,136.495,69.76
2727,6.5,-69.76,136.545,69.76
2728,6.5,-69.76,136.595,69.76
2729,6.5,-69.76,136.646,69.76
2730,6.5,-69.76,136.695,69.76
2731,6.5,-69.76,136.746,69.76
2732,6.5,-69.76,136.795,69.76
2733,6.5,-69.76,136.846,69.76
2734,6,-69.76,136.896,69.76
2735,6.5,-69.76,136.945,69.76
2736,6.5,-69.76,137.002,69.76
2737,6.5,-69.76,137.045,69.76
2738,6.5,-69.76,137.096,69.76
2739,6.5,-69.76,137.145,69.76
2740,6.5,-69.76,137.196,69.76
2741,6.5,-69.78,137.246,69.78
2742,6.5,-69.78,137.296,69.78
2743,6.5,-69.78,137.345,69.78
2744,6.5,-69.78,137.396,69.78
2745,6.5,-69.78,137.446,69.78
2746,6.5,-69.78,137.495,69.78
2747,6.5,-69.78,137.546,69.78
2748,6.5,-69.78,137.596,69.78
2749,6.5,-69.78,137.646,69.78
2750,6.5,-69.78,137.696,69.78
2751,6.5,-69.78,137.746,69.78
2752,6.5,-69.78,137.796,69.78
2753,6.5,-69.78,137.845,69.78
2754,6.5,-69.78,137.895,69.78
2755,6.5,-69.78,137.946,69.78
2756,6.5,-69.78,137.995,69.78
2757,6.5,-69.78,138.045,69.78
2758,6.5,-69.78,138.095,69.78
2759,6.5,-69.78,138.145,69.78
2760,6.5,-69.78,138.195,69.78
2761,6.5,-69.78,138.245,69.78
2762,6.5,-69.78,138.295,69.78
2763,6.5,-69.78,138.345,69.78
2764,6.5,-69.78,138.396,69.78
2765,6.5,-69.78,138.445,69.78
2766,6.5,-69.78,138.496,69.78
2767,6.5,-69.78,138.546,69.78
2768,6.5,-69.78,138.595,69.78
2769,6.5,-69.78,138.645,69.78
2770,6.5,-69.78,138.695,69.78
2771,6.5,-69.78,138.745,69.78
2772,6.5,-69.78,138.795,69.78
2773,6.5,-69.78,138.846,69.78
2774,6.5,-69.78,138.895,69.78
2775,6.5,-69.78,138.945,69.78
2776,6.5,-69.78,138.995,69.78
2777,6.5,-69.78,139.045,69.78
2778,6.5,-69.78,139.096,69.78
2779,6.5,-69.78,139.145,69.78
2780,6.5,-69.78,139.196,69.78
2781,6.5,-69.78,139.246,69.78
2782,6.5,-69.78,139.295,69.78
2783,7,-69.78,139.345,69.78
2784,6.5,-69.78,139.396,69.78
2785,6.5,-69.78,139.445,69.78
2786,6.5,-69.78,139.495,69.78
2787,6.5,-69.78,139.545,69.78
2788,6.5,-69.78,139.595,69.78
2789,6.5,-69.78,139.646,69.78
2790,7,-69.78,139.695,69.78
2791,6.5,-69.78,139.745,69.78
2792,6.5,-69.78,139.795,69.78
2793,6.5,-69.78,139.845,69.78
2794,6.5,-69.78,139.895,69.78
2795,6.5,-69.78,139.945,69.78
2796,6.5,-69.78,139.995,69.78
2797,7,-69.78,140.045,69.78
2798,6.5,-69.78,140.095,69.78
2799,6.5,-69.78,140.146,69.78
2800,6.5,-69.78,140.196,69.78
2801,6.5,-69.78,140.245,69.78
2802,6.5,-69.78,140.295,69.78
2803,7,-69.78,140.345,69.78
2804,7,-69.78,140.395,69.78
2805,6.5,-69.78,140.446,69.78
2806,6.5,-69.78,140.495,69.78
2807,7,-69.78,140.546,69.78
2808,6.5,-69.78,140.595,69.78
2809,6.5,-69.78,140.652,69.78
2810,6.5,-69.78,140.695,69.78
2811,6.5,-69.78,140.748,69.78
2812,6.5,-69.78,140.795,69.78
2813,6.5,-69.78,140.845,69.78
2814,6.5,-69.78,140.896,69.78
2815,7,-69.78,140.945,69.78
2816,6.5,-69.78,140.996,69.78
2817,6.5,-69.78,141.045,69.78
2818,7,-69.78,141.095,69.78
2819,6.5,-69.78,141.145,69.78
2820,6.5,-69.78,141.195,69.78
2821,7,-69.78,141.246,69.78
2822,7,-69.78,141.295,69.78
2823,6.5,-69.78,141.351,69.78
2824,6.5,-69.78,141.395,69.78
2825,6.5,-69.78,141.446,69.78
2826,6.5,-69.78,141.496,69.78
2827,6.5,-69.78,141.546,69.78
2828,7,-69.78,141.595,69.78
2829,7,-69.78,141.645,69.78
2830,6.5,-69.78,141.695,69.78
2831,6.5,-69.78,141.746,69.78
2832,6.5,-69.78,141.795,69.78
2833,6.5,-69.78,141.845,69.78
2834,6.5,-69.78,141.895,69.78
2835,7,-69.78,141.945,69.78
2836,6.5,-69.78,141.996,69.78
2837,6.5,-69.78,142.045,69.78
2838,6.5,-69.78,142.095,69.78
2839,7,-69.78,142.145,69.78
2840,6.5,-69.78,142.195,69.78
2841,6.5,-69.78,142.246,69.78
2842,7,-69.78,142.295,69.78
2843,6.5,-69.78,142.346,69.78
2844,6.5,-69.78,142.396,69.78
2845,6.5,-69.78,142.445,69.78
2846,7,-69.78,142.496,69.78
2847,6.5,-69.78,142.545,69.78
2848,6.5,-69.78,142.595,69.78
2849,7,-69.82,142.646,69.82
2850,6.5,-69.82,142.695,69.82
2851,6.5,-69.82,142.745,69.82
2852,6.5,-69.82,142.796,69.82
2853,7,-69.82,142.846,69.82
2854,6.5,-69.82,142.895,69.82
2855,6.5,-69.82,142.945,69.82
2856,7,-69.82,142.995,69.82
2857,7,-69.82,143.045,69.82
2858,6.5,-69.82,143.095,69.82
2859,7,-69.82,143.145,69.82
2860,7,-69.82,143.196,69.82
2861,6.5,-69.82,143.245,69.82
2862,7,-69.82,143.295,69.82
2863,7,-69.82,143.345,69.82
2864,6.5,-69.82,143.395,69.82
2865,6.5,-69.82,143.445,69.82
2866,7,-69.82,143.497,69.82
2867,6.5,-69.82,143.545,69.82
2868,6.5,-69.82,143.595,69.82
2869,6.5,-69.82,143.645,69.82
2870,6.5,-69.82,143.695,69.82
2871,6.5,-69.82,143.745,69.82
2872,6.5,-69.82,143.795,69.82
2873,7,-69.82,143.845,69.82
2874,7,-69.82,143.895,69.82
2875,6.5,-69.82,143.946,69.82
2876,6.5,-69.82,143.995,69.82
2877,7,-69.82,144.045,69.82
2878,6.5,-69.82,144.095,69.82
2879,6.5,-69.82,144.145,69.82
2880,7,-69.82,144.195,69.82
2881,6.5,-69.82,144.247,69.82
2882,6.5,-69.82,144.296,69.82
2883,6.5,-69.82,144.345,69.82
2884,6.5,-69.82,144.395,69.82
2885,6.5,-69.82,144.452,69.82
2886,6.5,-69.82,144.495,69.82
2887,7,-69.82,144.545,69.82
2888,6.5,-69.82,144.595,69.82
2889,6.5,-69.82,144.645,69.82
2890,6.5,-69.82,144.695,69.82
2891,7,-69.82,144.745,69.82
2892,6.5,-69.82,144.795,69.82
2893,6.5,-69.82,144.846,69.82
2894,7,-69.82,144.896,69.82
2895,6.5,-69.82,144.945,69.82
2896,6.5,-69.82,144.995,69.82
2897,7,-69.82,145.045,69.82
2898,7,-69.82,145.095,69.82
2899,6.5,-69.82,145.146,69.82
2900,6.5,-69.82,145.195,69.82
2901,7,-69.82,145.248,69.82
2902,7,-69.82,145.295,69.82
2903,6.5,-69.82,145.345,69.82
2904,6.5,-69.82,145.395,69.82
2905,7,-69.82,145.445,69.82
2906,6.5,-69.82,145.495,69.82
2907,6.5,-69.82,145.545,69.82
2908,7,-69.82,145.595,69.82
2909,7,-69.82,145.645,69.82
2910,6.5,-69.82,145.695,69.82
2911,6.5,-69.82,145.746,69.82
2912,7,-69.82,145.795,69.82
2913,6.5,-69.82,145.845,69.82
2914,6.5,-69.82,145.896,69.82
2915,7,-69.82,145.945,69.82
2916,7,-69.82,145.995,69.82
2917,6.5,-69.82,146.045,69.82
2918,7,-69.84,146.096,69.84
2919,7,-69.84,146.145,69.84
2920,7,-69.84,146.196,69.84
2921,6.5,-69.84,146.245,69.84
2922,7,-69.84,146.295,69.84
2923,7,-69.84,146.345,69.84
2924,6.5,-69.84,146.395,69.84
2925,7,-69.84,146.445,69.84
2926,7,-69.84,146.496,69.84
2927,6.5,-69.84,146.546,69.84
2928,6.5,-69.84,146.596,69.84
2929,7,-69.84,146.645,69.84
2930,7,-69.84,146.695,69.84
2931,6.5,-69.84,146.745,69.84
2932,7,-69.84,146.796,69.84
2933,7,-69.84,146.846,69.84
2934,6.5,-69.84,146.895,69.84
2935,6.5,-69.84,146.946,69.84
2936,7,-69.84,146.996,69.84
2937,7,-69.84,147.045,69.84
2938,6.5,-69.84,147.095,69.84
2939,7,-69.84,147.146,69.84
2940,7,-69.84,147.195,69.84
2941,6.5,-69.84,147.246,69.84
2942,6.5,-69.84,147.296,69.84
2943,7,-69.84,147.345,69.84
2944,6.5,-69.84,147.396,69.84
2945,6.5,-69.84,147.445,69.84
2946,7,-69.84,147.496,69.84
2947,7,-69.84,147.545,69.84
2948,6.5,-69.84,147.596,69.84
2949,6.5,-69.84,147.645,69.84
2950,7,-69.84,147.696,69.84
2951,7,-69.84,147.745,69.84
2952,7,-69.84,147.796,69.84
2953,7,-69.84,147.845,69.84
2954,7,-69.84,147.895,69.84
2955,7,-69.84,147.945,69.84
2956,7,-69.84,147.995,69.84
2957,7,-69.84,148.045,69.84
2958,7,-69.84,148.095,69.84
2959,7,-69.84,148.145,69.84
2960,7,-69.84,148.195,69.84
2961,7,-69.84,148.245,69.84
2962,7,-69.84,148.295,69.84
2963,7,-69.84,148.345,69.84
2964,7,-69.84,148.395,69.84
2965,7,-69.84,148.445,69.84
2966,6.5,-69.84,148.495,69.84
2967,7,-69.84,148.547,69.84
2968,7,-69.84,148.595,69.84
2969,7,-69.84,148.646,69.84
2970,7,-69.84,148.695,69.84
2971,7,-69.84,148.745,69.84
2972,7,-69.84,148.795,69.84
2973,6.5,-69.84,148.846,69.84
2974,7,-69.84,148.895,69.84
2975,7,-69.84,148.946,69.84
2976,7,-69.84,149.045,69.84
2977,7,-69.84,149.096,69.84
2978,7,-69.84,149.15,69.84
2979,7,-69.84,149.195,69.84
2980,7,-69.84,149.246,69.84
2981,7,-69.84,149.296,69.84
2982,7,-69.84,149.346,69.84
2983,7,-69.84,149.395,69.84
2984,7,-69.84,149.445,69.84
2985,7,-69.84,149.495,69.84
2986,6.5,-69.84,149.546,69.84
2987,7,-69.84,149.595,69.84
2988,7,-69.84,149.646,69.84
2989,7,-69.84,149.695,69.84
2990,7,-69.84,149.747,69.84
2991,7,-69.84,149.796,69.84
2992,7,-69.84,149.845,69.84
2993,7,-69.84,149.898,69.84
2994,7,-69.84,149.945,69.84
2995,7,-69.84,149.996,69.84
2996,7,-69.84,150.045,69.84
2997,7,-69.84,150.095,69.84
2998,7,-69.84,150.147,69.84
2999,7,-69.84,150.195,69.84
3000,7,-69.84,150.245,69.84
3001,7,-69.84,150.295,69.84
3002,7,-69.84,150.346,69.84
3003,7,-69.84,150.395,69.84
3004,7,-69.84,150.445,69.84
3005,7,-69.84,150.495,69.84
3006,7,-69.84,150.545,69.84
3007,7,-69.84,150.596,69.84
3008,7,-69.84,150.645,69.84
3009,7,-69.84,150.695,69.84
3010,7,-69.84,150.75,69.84
3011,7,-69.84,150.795,69.84
3012,7,-69.84,150.846,69.84
3013,7,-69.84,150.896,69.84
3014,7,-69.84,150.945,69.84
3015,7,-69.84,150.995,69.84
3016,7,-69.84,151.045,69.84
3017,7,-69.84,151.095,69.84
3018,7,-69.84,151.145,69.84
3019,7,-69.84,151.197,69.84
3020,7,-69.84,151.246,69.84
3021,7,-69.84,151.296,69.84
3022,7,-69.84,151.345,69.84
3023,7,-69.84,151.395,69.84
3024,7,-69.84,151.446,69.84
3025,7,-69.86,151.495,69.86
3026,7,-69.86,151.545,69.86
3027,7,-69.86,151.595,69.86
3028,7,-69.86,151.646,69.86
3029,7,-69.86,151.695,69.86
3030,7,-69.86,151.745,69.86
3031,7,-69.86,151.795,69.86
3032,7,-69.86,151.845,69.86
3033,7,-69.86,151.896,69.86
3034,7,-69.86,151.946,69.86
3035,7,-69.86,151.995,69.86
3036,7,-69.86,152.046,69.86
3037,7,-69.86,152.096,69.86
3038,7,-69.86,152.145,69.86
3039,7,-69.86,152.196,69.86
3040,7,-69.86,152.245,69.86
3041,7,-69.86,152.295,69.86
3042,7,-69.86,152.352,69.86
3043,7,-69.86,152.396,69.86
3044,7,-69.86,152.447,69.86
3045,7,-69.86,152.496,69.86
3046,7,-69.86,152.545,69.86
3047,7,-69.86,152.596,69.86
3048,7,-69.86,152.646,69.86
3049,7,-69.86,152.696,69.86
3050,7,-69.86,152.745,69.86
3051,7,-69.86,152.795,69.86
3052,7,-69.86,152.845,69.86
3053,7,-69.86,152.895,69.86
3054,7,-69.86,152.945,69.86
3055,7,-69.86,152.995,69.86
3056,7,-69.86,153.045,69.86
3057,7,-69.86,153.095,69.86
3058,7,-69.86,153.195,69.86
3059,7,-69.86,153.245,69.86
3060,7,-69.86,153.302,69.86
3061,7,-69.86,153.346,69.86
3062,7,-69.86,153.395,69.86
3063,7,-69.86,153.445,69.86
3064,7,-69.86,153.495,69.86
3065,7,-69.86,153.546,69.86
3066,7,-69.86,153.595,69.86
3067,7,-69.86,153.645,69.86
3068,7,-69.86,153.696,69.86
3069,7,-69.86,153.745,69.86
3070,7,-69.86,153.795,69.86
3071,7,-69.86,153.845,69.86
3072,7,-69.86,153.895,69.86
3073,7,-69.86,153.945,69.86
3074,7,-69.86,153.995,69.86
3075,7,-69.86,154.045,69.86
3076,7,-69.86,154.098,69.86
3077,7,-69.86,154.145,69.86
3078,7,-69.86,154.195,69.86
3079,7,-69.86,154.245,69.86
3080,7,-69.86,154.296,69.86
3081,7,-69.86,154.345,69.86
3082,7,-69.86,154.398,69.86
3083,7,-69.86,154.445,69.86
3084,7,-69.86,154.545,69.86
3085,7,-69.86,154.595,69.86
3086,7,-69.86,154.645,69.86
3087,7,-69.86,154.695,69.86
3088,7,-69.86,154.745,69.86
3089,7,-69.86,154.795,69.86
3090,7,-69.86,154.845,69.86
3091,7,-69.86,154.895,69.86
3092,7,-69.86,154.946,69.86
3093,7,-69.86,154.995,69.86
3094,7,-69.86,155.045,69.86
3095,7,-69.86,155.096,69.86
3096,7,-69.86,155.146,69.86
3097,7,-69.86,155.195,69.86
3098,7,-69.86,155.245,69.86
3099,7,-69.86,155.295,69.86
3100,7,-69.86,155.345,69.86
3101,7,-69.86,155.395,69.86
3102,7,-69.86,155.495,69.86
3103,7,-69.86,155.545,69.86
3104,7,-69.86,155.602,69.86
3105,7,-69.86,155.645,69.86
3106,7,-69.86,155.695,69.86
3107,7,-69.86,155.745,69.86
3108,7,-69.86,155.795,69.86
3109,7,-69.86,155.845,69.86
3110,7,-69.86,155.895,69.86
3111,7,-69.86,155.945,69.86
3112,7,-69.86,155.996,69.86
3113,7,-69.86,156.046,69.86
3114,7,-69.86,156.095,69.86
3115,7,-69.86,156.146,69.86
3116,7,-69.86,156.195,69.86
3117,7,-69.86,156.249,69.86
3118,7,-69.86,156.296,69.86
3119,7.5,-69.86,156.345,69.86
3120,7,-69.86,156.396,69.86
3121,7,-69.86,156.445,69.86
3122,7,-69.86,156.545,69.86
3123,7,-69.86,156.595,69.86
3124,7,-69.86,156.646,69.86
3125,7.5,-69.86,156.695,69.86
3126,7,-69.86,156.745,69.86
3127,7,-69.86,156.796,69.86
3128,7,-69.9,156.845,69.9
3129,7,-69.9,156.895,69.9
3130,7,-69.9,156.945,69.9
3131,7,-69.9,156.995,69.9
3132,7,-69.9,157.046,69.9
3133,7,-69.9,157.095,69.9
3134,7,-69.9,157.147,69.9
3135,7.5,-69.9,157.195,69.9
3136,7,-69.9,157.253,69.9
3137,7,-69.9,157.296,69.9
3138,7,-69.9,157.346,69.9
3139,7.5,-69.9,157.395,69.9
3140,7,-69.9,157.446,69.9
3141,7,-69.9,157.496,69.9
3142,7.5,-69.9,157.545,69.9
3143,7,-69.9,157.595,69.9
3144,7,-69.9,157.645,69.9
3145,7,-69.9,157.696,69.9
3146,7.5,-69.9,157.745,69.9
3147,7,-69.9,157.795,69.9
3148,7,-69.9,157.845,69.9
3149,7.5,-69.9,157.895,69.9
3150,7,-69.9,157.945,69.9
3151,7,-69.9,157.995,69.9
3152,7,-69.9,158.045,69.9
3153,7.5,-69.9,158.096,69.9
3154,7,-69.9,158.146,69.9
3155,7,-69.9,158.195,69.9
3156,7,-69.9,158.246,69.9
3157,7,-69.9,158.295,69.9
3158,7,-69.9,158.346,69.9
3159,7,-69.9,158.395,69.9
3160,7,-69.9,158.446,69.9
3161,7,-69.9,158.496,69.9
3162,7,-69.9,158.546,69.9
3163,7.5,-69.9,158.595,69.9
3164,7.5,-69.9,158.645,69.9
3165,7,-69.9,158.695,69.9
3166,7,-69.9,158.746,69.9
3167,7.5,-69.9,158.795,69.9
3168,7,-69.9,158.896,69.9
3169,7.5,-69.9,158.945,69.9
3170,7,-69.9,159.003,69.9
3171,7,-69.9,159.045,69.9
3172,7,-69.9,159.096,69.9
3173,7,-69.9,159.145,69.9
3174,7,-69.9,159.195,69.9
3175,7,-69.9,159.245,69.9
3176,7.5,-69.9,159.295,69.9
3177,7,-69.9,159.345,69.9
3178,7,-69.9,159.395,69.9
3179,7.5,-69.9,159.445,69.9
3180,7.5,-69.9,159.495,69.9
3181,7,-69.9,159.545,69.9
3182,7,-69.9,159.595,69.9
3183,7.5,-69.9,159.645,69.9
3184,7,-69.9,159.696,69.9
3185,7,-69.9,159.745,69.9
3186,7,-69.9,159.796,69.9
3187,7.5,-69.9,159.845,69.9
3188,7,-69.9,159.895,69.9
3189,7,-69.9,159.945,69.9
3190,7.5,-69.9,159.996,69.9
3191,7,-69.9,160.045,69.9
3192,7,-69.9,160.096,69.9
3193,7.5,-69.9,160.146,69.9
3194,7.5,-69.9,160.196,69.9
3195,7,-69.9,160.246,69.9
3196,7,-69.9,160.296,69.9
3197,7.5,-69.92,160.345,69.92
3198,7.5,-69.92,160.396,69.92
3199,7,-69.92,160.446,69.92
3200,7.5,-69.92,160.496,69.92
3201,7.5,-69.92,160.546,69.92
3202,7,-69.92,160.596,69.92
3203,7,-69.92,160.645,69.92
3204,7.5,-69.92,160.695,69.92
3205,7,-69.92,160.745,69.92
3206,7,-69.92,160.795,69.92
3207,7.5,-69.92,160.845,69.92
3208,7,-69.92,160.945,69.92
3209,7,-69.92,160.997,69.92
3210,7.5,-69.92,161.046,69.92
3211,7,-69.92,161.095,69.92
3212,7,-69.92,161.145,69.92
3213,7.5,-69.92,161.195,69.92
3214,7.5,-69.92,161.249,69.92
3215,7,-69.92,161.295,69.92
3216,7,-69.92,161.346,69.92
3217,7.5,-69.92,161.445,69.92
3218,7,-69.92,161.495,69.92
3219,7.5,-69.92,161.549,69.92
3220,7.5,-69.92,161.595,69.92
3221,7,-69.92,161.645,69.92
3222,7,-69.92,161.695,69.92
3223,7.5,-69.92,161.746,69.92
3224,7,-69.92,161.845,69.92
3225,7.5,-69.92,161.896,69.92
3226,7.5,-69.92,161.945,69.92
3227,7,-69.92,161.996,69.92
3228,7.5,-69.92,162.045,69.92
3229,7.5,-69.92,162.101,69.92
3230,7,-69.92,162.145,69.92
3231,7,-69.92,162.196,69.92
3232,7.5,-69.92,162.245,69.92
3233,7.5,-69.92,162.295,69.92
3234,7,-69.92,162.346,69.92
3235,7.5,-69.92,162.395,69.92
3236,7,-69.92,162.448,69.92
3237,7,-69.92,162.496,69.92
3238,7,-69.92,162.545,69.92
